client_id,default
2123,0.40137960837344844
44565,0.39330206005767165
42700,0.4325481828395553
51723,0.7412205283336449
49914,0.30021910153928016
18886,0.17221390948106172
74762,0.33291212876633147
31895,0.23047104910940636
26789,0.2552054121036747
91483,0.32006852093469074
16898,0.3916449285193985
77700,0.4527575454887048
13343,0.20512859383820978
77621,0.47099429148185984
89505,0.6753708552401644
941,0.6096159963222273
55965,0.6942383153449629
60368,0.674159960364777
33020,0.4837123909388452
104101,0.6442062287828448
62945,0.30544053649149366
107221,0.7100976246692716
67162,0.4058063589144632
53210,0.5462317026484974
90527,0.08271889723000624
79428,0.5295525518792344
107992,0.37524349298220283
30229,0.12881451372629335
57099,0.3959513537860694
33172,0.34554143214958094
59910,0.5339856950184171
90320,0.24195471923891199
100314,0.1874754575356366
13597,0.3522421515413697
56766,0.27016223099593734
41697,0.37903402071115494
63685,0.6436001958465412
80762,0.21916634456214037
8314,0.6306396173175955
3808,0.2993253312071186
30702,0.5169510453359721
85621,0.5061555819851966
42568,0.4718386890663516
52837,0.6852172515802093
65363,0.7150684403826264
58043,0.37565143522863453
46646,0.408918134683704
23375,0.8120856402731552
48756,0.5399619175855268
77791,0.57397776098128
68734,0.5382903047896792
61627,0.5912849856119333
82854,0.36984210711567334
73313,0.2794609499804914
86503,0.7030520548242033
54293,0.611533709996744
16571,0.5127829109464128
41954,0.32286596736860634
79160,0.17313543252632355
1444,0.43115397482211026
27520,0.3699081852003413
23078,0.4582994892005321
31209,0.2609492267279632
84103,0.31046601596516427
92824,0.6478361367860521
17663,0.27296794057233537
61932,0.7315838007959364
15656,0.15196148641732288
58345,0.58979457998595
6556,0.6714960689906023
75659,0.7695611756135904
54579,0.6138224608575183
16548,0.39452761819110327
26101,0.5302166047240089
103050,0.24281596977192293
44115,0.33495112452370596
36766,0.11907891010521654
85748,0.4285346345048182
79496,0.2651810843375071
28084,0.3456310074554379
96884,0.38999864957716335
7439,0.3398484657540543
98694,0.6684475155358266
28998,0.5365014015356109
35434,0.2794401952493498
46066,0.2569995028618823
97363,0.41963669477711874
6160,0.44012099924896314
44419,0.4461051480362465
92537,0.1626343918680202
30325,0.36362808145764147
55627,0.2720095544885811
22869,0.1306718577436359
66620,0.2938906003737325
100784,0.2749009294088564
65594,0.2482139549318041
88717,0.38910910341016824
88971,0.5483518110503183
74804,0.4048225481085898
9937,0.29629008822331854
1580,0.7648452521953377
65919,0.9086770547166304
89162,0.8006465101719022
4664,0.22781423054730926
28496,0.21019038526108136
33438,0.2579768641219915
42376,0.2336710858391713
79671,0.36400539123738995
6628,0.7897489682502558
92444,0.2568747941291123
5366,0.5390153897520448
63461,0.46416414338096196
2059,0.6252688521416503
35430,0.1841390254419543
103496,0.19280197493444193
56070,0.6224389027424002
45660,0.30872108071121435
17784,0.49013847478688954
102374,0.19368371914494853
76917,0.7236174209866417
93156,0.34673063359719425
88751,0.1398290657771365
27064,0.07015953697838789
79035,0.626015734533223
108609,0.22473967281127785
61566,0.4292762817229903
2173,0.7005339080198452
32006,0.1388630639627029
108144,0.45797065094188527
91534,0.6292278631810196
82182,0.5694525882096606
90404,0.2349262274310813
51669,0.4526997956142153
66294,0.5434139992701241
40053,0.8057919471441902
56452,0.381256787844227
101912,0.8185336997036824
31166,0.4857803890859467
74651,0.5560674894254698
8891,0.3229228012227446
99393,0.28128426634303105
91658,0.22794545678531053
71062,0.12547917830816555
31672,0.5293073187943174
102529,0.19311182829996223
78720,0.17682372931950588
17418,0.3034327984098206
83184,0.5769584216942503
30156,0.19002152528897628
81807,0.4203726066527389
86529,0.7145118837259276
60678,0.5500996726677007
40743,0.35543441027717015
3510,0.2026950022542582
108362,0.15769550507186972
59762,0.5269263733118796
64795,0.2311819939972206
99348,0.465384922287671
12830,0.6078030146904285
78029,0.2966411026522416
101493,0.30452123512738816
4796,0.5835378813792282
86049,0.7145564358266122
36652,0.34328869763117975
99738,0.10607420101990646
70209,0.45683797873235715
35467,0.369448747463211
85492,0.500869723193559
24999,0.2107791375736588
66292,0.8030710806860908
36803,0.6312818108913967
16142,0.3582131639080904
17320,0.5802801896469094
53130,0.09191565158444526
107004,0.4709202301485478
32539,0.2855718978405781
36845,0.37789289853368085
93373,0.6325609432083239
42505,0.7055781383367657
94646,0.7652194190878416
27238,0.22453351812377007
86132,0.19476761860618882
21480,0.5176176822830741
5882,0.0925575931399069
55727,0.3103894000281737
97805,0.3791968922760417
11235,0.18792924130483632
94902,0.4243518740919531
60914,0.32411060662841384
23304,0.17462753206336704
77545,0.30401640570933686
89545,0.720153736731114
17004,0.3416154156448144
502,0.45639495563821064
45094,0.40372415868444705
5138,0.22595432381287517
78898,0.44434958382919676
80282,0.8660583146799994
2841,0.2752906364863191
24958,0.7439893772794048
75600,0.20676370155027005
23661,0.39234803077537816
20719,0.23243784682920063
46770,0.47607021992371634
38081,0.40845887677953485
109004,0.6185479296336746
16138,0.1332988909915091
64279,0.25679907326520485
2166,0.2006123228497342
47871,0.7374245970274
73913,0.5748587704023234
97256,0.2698424799430972
13447,0.4638981261046071
46732,0.5280855924260915
28868,0.35089543174201393
88130,0.10432556631800673
5658,0.6600399219001768
88380,0.532573161416806
40236,0.59965773423442
30333,0.2883852802976163
2648,0.371747086249415
317,0.5172885459445296
69186,0.1958150399367825
36174,0.2530825768191781
2039,0.6445553609959087
100910,0.5898855889190563
21055,0.18470813797468086
104337,0.7481004211741143
103604,0.639839095040955
8861,0.44219428340742295
12440,0.6942863503714672
80887,0.4384298034246157
33009,0.5148890419411148
56352,0.5118843300042247
58062,0.41447740133107097
53733,0.4359665421094174
88163,0.16931274639171748
2529,0.22636459302990222
101410,0.7828692600475173
37758,0.16544057969727521
88741,0.39347467060178914
3968,0.5643741018415465
19454,0.2552603482242813
54661,0.2647853676717211
97421,0.380036093863562
59447,0.60854384240822
52178,0.2108557633322382
70900,0.4310528767038272
10040,0.4509201153745516
62726,0.4222301125442541
53100,0.5411163785559409
72345,0.5971397922098826
13847,0.3961327487737673
40531,0.19352678245578997
84859,0.32785656864524026
104881,0.6133221077326195
107686,0.263511103815112
106627,0.5089490184938037
52055,0.47591269399614666
84108,0.5996775394133849
27559,0.3267347571549414
72112,0.749590170910592
97535,0.16104319567716063
87260,0.3052923372409264
72328,0.33029437845687987
107594,0.33150554401559806
91773,0.42042970315099576
43518,0.16803162801873334
42446,0.8348531615135517
99940,0.2320500104827413
105784,0.1698021597122308
47373,0.6707852092812792
81617,0.4693476040819079
20323,0.20021348940571504
44114,0.432090826842003
32436,0.26770848671916453
49538,0.16956485327945242
100743,0.5548959345497441
34200,0.33342419416622504
60177,0.5139130914791443
34464,0.34965162180235576
6392,0.6424162629439966
46108,0.8942774248943971
45256,0.447038886323865
32418,0.2059761896667341
62764,0.5667831818672996
12999,0.592013226254328
11730,0.2378287818622172
35207,0.4716477517141001
14055,0.34919673899959763
25405,0.7202447780317788
48581,0.18268619339053857
35761,0.14830139930277164
87333,0.3876853237532318
35500,0.40587306857519745
106625,0.45221285526418986
93545,0.6248705798245049
92580,0.27336935339099594
22946,0.7263515360309446
23035,0.7215476867096573
80596,0.32611887453479677
19313,0.7694830584894545
52073,0.43021297888470766
36774,0.8074155264585264
84255,0.21998756539849113
21936,0.2607686855001654
94673,0.5885629839654314
3959,0.15209560861611388
6857,0.5251203285523716
88070,0.1451134684864306
73814,0.3374482263886784
54886,0.43993181412513394
38687,0.23175483831599672
24495,0.5872424528620503
87661,0.8027169184645082
49339,0.3412009824315736
28658,0.5858073243133154
46939,0.5637728797045926
24646,0.8679686234032562
71826,0.22066899829201428
5655,0.23802221448117467
85046,0.1652831505266762
6389,0.3371115459932872
101209,0.5817995384627596
62795,0.6096930937514695
10611,0.5779653585534099
22686,0.5728001138365939
90552,0.2065315972898439
907,0.7799349904818236
50563,0.24337958552588884
24461,0.6029718041079003
70565,0.2116411548551688
101690,0.22474602956698697
74108,0.5221390477992721
4702,0.2716274495160131
70274,0.5289612159964028
12335,0.39238864731437473
7322,0.16769606995385247
16910,0.6900812787010123
50995,0.27607294634798707
34062,0.4531679900000423
18253,0.3204504449872539
82339,0.6781865875320323
38668,0.17964896191101185
61538,0.4983945977343655
3427,0.3235684824514025
42445,0.3875140291385414
49966,0.678773768239415
101087,0.4906355765749095
74102,0.7316050730972627
78874,0.6611612384105927
87249,0.6875060677771961
72502,0.7678359235447079
11360,0.35415022638495014
44376,0.32404787804742474
31732,0.4644009941792111
21839,0.710657102149794
100317,0.2802241589340545
54141,0.24748729014551651
92870,0.6278056608282284
27706,0.5233361107783157
109848,0.8174454147313718
47049,0.8856071861456454
74371,0.3291056939746948
97262,0.2381164965698581
89436,0.21373991329745487
44706,0.4653087477697149
59804,0.22967545798177694
34268,0.3991516371343051
92721,0.6242032435983429
77617,0.4491805724254873
22639,0.6157682944020023
30314,0.6718672239872061
9903,0.8188778852530751
77967,0.40205839286348477
74005,0.49457482920240287
59261,0.736049681554535
1794,0.27739926662809694
8166,0.18875302847634967
48654,0.5761336362572977
67413,0.5546726358306926
68708,0.19543309627423408
20409,0.6016281853385761
59718,0.351650848644895
90796,0.44046837981955367
34116,0.40474408486351426
62770,0.6630221529012799
3747,0.4504328985076737
29620,0.4664462951610425
22848,0.19327032766298033
42225,0.4823998492769919
84742,0.6259226247393254
86175,0.4731152917117427
75241,0.4626893306752918
74231,0.21913427842662156
28448,0.2778487771849651
14947,0.22641371565837434
85901,0.6427294742870504
36740,0.6257984764888345
41635,0.20638888813997264
63510,0.5199412212320714
44851,0.6001526866798322
32366,0.385712218521279
89885,0.2670237445547892
34722,0.3663089579972596
25897,0.6591599622589426
101469,0.3172173904993144
39412,0.33914252698099456
49570,0.7483279054846608
53853,0.5747048223086088
57398,0.6611253078577085
107836,0.5584390777486041
25232,0.7325060038749582
100902,0.44579979889610066
93311,0.7820467414866085
34353,0.8128950909605792
3648,0.2769292500542501
34503,0.12883854012396365
43921,0.5855387707138714
24991,0.5103210953756038
95751,0.27209442101342446
1389,0.5037683133035524
81227,0.7628532498751416
62244,0.4284137916432906
101403,0.5501909630895216
58070,0.564541573508052
63175,0.1717965602328361
42863,0.7032936430841658
105929,0.6025691637168717
83826,0.5241836781649848
56292,0.43019976585701314
90789,0.6111660725480831
58472,0.6390910220030204
94484,0.5468559181179886
53226,0.6388595558365964
23780,0.9024238844714836
76979,0.6733870913124673
68095,0.23230780961980235
69942,0.5523531469415129
88528,0.42819155146270854
75627,0.6086764530347676
76876,0.6778067319926852
101783,0.18532095495441864
31681,0.1736094358895274
53732,0.8164569221222434
50885,0.4960635820212931
73836,0.4505950777463987
45377,0.45637947573232635
37251,0.1378439723890327
85529,0.30999111113545674
103189,0.23160437366962786
4087,0.08234981956321695
71548,0.49375058389262916
26703,0.3856068156706379
82600,0.5221408248371013
108256,0.22081766760379207
40952,0.36259893730771786
28989,0.40260821359835525
32049,0.13625423411224324
16623,0.09707940180173728
50615,0.3924267842687855
52962,0.7001688728783855
108096,0.7289649227733762
33256,0.5103979121620642
38722,0.27582822901937065
11114,0.26219371402593955
88183,0.39332945564512173
78777,0.2898960689011286
39410,0.6872589033693611
21230,0.2907134027015753
80054,0.29223759715429815
31225,0.3413153890351125
106995,0.3696345364291234
489,0.3947522236093452
88131,0.7792466439380067
67737,0.3883213975846683
84752,0.8606164400732645
105321,0.1204332701233197
33634,0.2138181031125455
50041,0.6184953322006908
109028,0.4623467106711576
55165,0.35221136427668376
11385,0.36498169904737465
69989,0.34497850516735734
90003,0.33424868925341894
84795,0.4968799049801936
74016,0.5697720477349167
5955,0.3011318158583359
105287,0.4275088983762326
19981,0.2548803032125453
68170,0.4418927976192331
33732,0.47316875296288835
72947,0.5346995705426951
18208,0.1675786029639892
102013,0.6811461901724033
100696,0.7148729722072394
39699,0.5837705083056031
98585,0.6854284866149728
34606,0.15955816487464453
27523,0.3878383638893382
79485,0.40504775535668053
105887,0.2455667018271362
80966,0.1784761218902685
59212,0.24322869983992992
54475,0.5634429195192535
17243,0.6920061948746922
93073,0.17985237949449165
53231,0.8417706781840881
69411,0.4224266247353163
7474,0.25021236966219446
67634,0.8314415275048375
26964,0.5216194721262529
44735,0.6567622994619687
11146,0.61328072189804
91515,0.5180273533132018
60530,0.5259837723623132
24259,0.3999061413640512
67874,0.29888700920410777
103544,0.2651841452881347
79938,0.9543073699334981
29761,0.16657104858486585
32142,0.40060932480428263
42088,0.2832313461978582
71772,0.5087948542524996
76578,0.3145415204276374
20255,0.5513078724587759
77485,0.4172867772961931
35660,0.7543953948482792
8048,0.28357296634439044
49887,0.6576169564852945
73311,0.24043294809665408
89820,0.6306587574925386
73595,0.6827370671105423
70651,0.3583918267158546
82360,0.9388497670547067
1263,0.497646703204709
82707,0.7178720110268447
54628,0.09637170991861707
102127,0.599266021298833
35088,0.43244698475217325
14967,0.5926727181997041
108590,0.3828974572528662
60545,0.5095395178197193
30266,0.09275180101158109
27091,0.45136526160059187
33047,0.7521201112263012
26595,0.7806997429893654
59079,0.07509480689285297
50012,0.8873072670755258
30880,0.19809678765587282
34807,0.2911034845034268
102774,0.4785030323990731
9314,0.5933759521482413
18119,0.6978818809141182
69324,0.5484584177876656
96468,0.5201547250547636
28419,0.41098382659123717
60055,0.6624293232699604
95787,0.5054535417404183
25842,0.4281578125068905
52906,0.19198986346267977
40957,0.26698732962162275
55708,0.7410606678963811
22834,0.25113890646306136
14205,0.13084340862905103
99888,0.29591915934854707
74753,0.16101722418850048
830,0.4221983565405574
34959,0.6305664706648414
1879,0.6308321115652775
49297,0.18181480202708106
35474,0.8152751605780907
84974,0.7837738530309903
22246,0.5749213405966602
98356,0.6726376617892498
46724,0.36917443564539076
106602,0.31766622397216476
99149,0.6706411894543433
101204,0.11320817618426365
65609,0.47150031617433874
47246,0.3508647608872087
103379,0.8269706151428595
26666,0.12503110080396604
103891,0.8266443028397792
6496,0.47027708202464075
41057,0.39670088012436616
106005,0.2512106178833691
53487,0.21684945093645483
27780,0.6348885575944554
81263,0.28063914854251004
53136,0.5344512322262459
73290,0.44758457770330706
89254,0.3843338255529032
18248,0.5117709307918232
92689,0.5474220743011431
84588,0.6423228014545836
4094,0.41349167917694624
77003,0.6753668459526545
51593,0.523210183431803
19021,0.4637775245043059
29952,0.14765788368219196
70337,0.30706176158858306
6246,0.6985318056206549
48623,0.21958481617974743
871,0.4517657951912608
63845,0.7348127135636875
38731,0.3223206224880102
8523,0.6724476850948837
86943,0.6412491084254897
